 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std,True_Label,RF_Prediction,Correct
53,118423578,2,104,54,50,52.0,195,106,3.419927069,0.033777057,39500000.0,68200000.0,61346,118000000,118000000,118000000.0,0.0,118000000,0,0,0,0,52,40,0.016888529,50,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,61346.0,0.0,61346,0.0,BENIGN,BENIGN,1
10012,77,1,2,2,2,2.0,6,6,103896.1039,25974.02597,77.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,24,20,12987.01299,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
53,30696,1,44,44,44,44.0,60,60,3388.0635913474,65.1550690644,30696.0,0.0,30696,0,0,0.0,0.0,0,0,0,0,0,32,20,32.5775345322,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,32228,2,58,29,29,29.0,117,117,9060.444334,124.1156758,10742.66667,18601.64835,2,4,2,2.0,0.0,2,0,0,0,0,64,40,62.0578379,29,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,178,2,68,34,34,34.0,125,125,1786516.854,22471.91011,59.33333333,97.57219549,3,3,3,3.0,0.0,3,0,0,0,0,64,64,11235.95506,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,24475,2,74,37,37,37.0,69,69,8661.899898,163.4320735,8158.333333,14046.64338,48,48,49,49.0,0.0,49,0,0,0,0,40,64,81.71603677,37,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,30245478,8,814,517,0,101.75,161,0,32.23622387,0.495941906,2160391.286,4222420.425,68,68,30200000,5027550.167,5452931.387,10200000,0,0,0,0,264,232,0.231439556,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,11256,3,32,160283.0,114020.9685,240908,65517.68592,BENIGN,BENIGN,1
53,123680,2,74,37,37,37.0,82,82,1924.320828,32.34152652,41226.66667,71365.98165,1,1,46,46.0,0.0,46,0,0,0,0,64,64,16.17076326,37,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
41557,237,1,0,0,0,0.0,0,0,0.0,12658.22785,118.5,166.1700936,1,0,1,1.0,0.0,1,0,0,0,0,32,64,8438.818565,0,0,0,0,1,1,2,0,0,0,0,0,0,395,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
58954,79,1,0,0,0,0.0,0,0,0.0,25316.4557,79.0,0.0,79,0,0,0.0,0.0,0,0,0,0,0,32,32,12658.22785,0,0,0,0,1,1,1,0,0,0,0,0,0,905,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,111362311,24,3083,931,0,128.4583333,1460,0,88.96187508,0.422045839,2420919.804,4126544.338,3,50935,111000000,5059608.136,4845903.043,10000000,0,0,0,0,492,592,0.20653307,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,133,23,20,549820.9091,1258778.699,4200262,1115331.818,BENIGN,BENIGN,1
53,30930,2,76,38,38,38.0,114,114,9828.645328,129.3242806,10310.0,17812.42409,4,4,48,48.0,0.0,48,0,0,0,0,40,40,64.66214032,38,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,32362,4,160,40,40,40.0,101,101,17427.84748,247.2035103,4623.142857,11953.60779,4,4,583,194.3333333,253.4587409,487,0,0,0,0,80,80,123.6017551,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,101668769,10,1298,323,0,129.8,8688,0,126.8137711,0.147537933,7262054.929,26900000.0,2,2,972521,243130.25,402726.2403,839944,0,0,0,0,316,168,0.049179311,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,5,20,991.0,0.0,991,0.0,DoS Hulk,DoS Hulk,1
443,4638584,5,135,46,6,27.0,46,46,39.02052868,1.293498188,927716.8,2017400.55,4,4,0,0.0,0.0,0,1,0,0,0,100,20,0.215583031,6,0,0,0,1,0,0,0,0,0,0,0,0,257,377,4,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,8190663,2,99,52,47,49.5,79,68,30.0341987,0.488360954,2730221.0,4665831.619,23298,8141136,8167365,8167365.0,0.0,8167365,0,0,0,0,40,52,0.244180477,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,23298.0,0.0,23298,0.0,BENIGN,BENIGN,1
53,13651,2,76,38,38,38.0,134,134,25199.61908,293.0188265,4550.333333,7874.480321,4,4,4,4.0,0.0,4,0,0,0,0,40,40,146.5094132,38,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,23477,1,0,0,0,0.0,0,0,0.0,85.18976019,23477.0,0.0,23477,0,0,0.0,0.0,0,0,0,0,0,32,32,42.5948801,0,0,0,0,1,1,1,0,0,0,0,0,0,1142,61,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,30929,1,76,76,76,76.0,124,124,6466.423098,64.66423098,30929.0,0.0,30929,0,0,0.0,0.0,0,0,0,0,0,20,20,32.33211549,76,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,84495312,8,313,307,0,39.125,10136,0,140.9308957,0.15385469,7041276.0,24300000.0,1,1,147539,36884.75,65805.69705,135245,0,0,0,0,252,168,0.059174881,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,2,20,992.0,0.0,992,0.0,DoS Hulk,DoS Hulk,1
38928,3,2,31,31,0,15.5,0,0,10300000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,939,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,36710,1,0,0,0,0.0,0,0,0.0,54.48106783,36710.0,0.0,36710,0,0,0.0,0.0,0,0,0,0,0,20,20,27.24053391,0,0,0,0,1,1,1,0,0,0,0,0,0,255,360,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,216,2,80,40,40,40.0,168,168,1925925.926,18518.51852,72.0,81.95730596,4,4,49,49.0,0.0,49,0,0,0,0,64,52,9259.259259,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
57323,3,2,12,6,6,6.0,0,0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,360,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,130,2,0,0,0,0.0,0,0,0.0,15384.61538,130.0,0.0,130,130,0,0.0,0.0,0,0,0,0,0,40,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,16417,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
55905,69,1,0,0,0,0.0,0,0,0.0,28985.50725,69.0,0.0,69,0,0,0.0,0.0,0,0,0,0,0,32,32,14492.75362,0,0,0,0,1,1,1,0,0,0,0,0,0,905,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,82479762,8,56,20,0,7.0,5840,0,141.4043848,0.169738608,6344597.077,19700000.0,3,120,824692,164938.4,368246.2718,823677,0,0,0,0,172,132,0.072745118,0,0,0,0,1,0,0,0,0,0,0,0,0,256,229,6,20,2835.0,0.0,2835,42800000.0,DDoS,DDoS,1
57157,3,2,12,6,6,6.0,0,0,4000000.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,10062,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,249,2,60,30,30,30.0,132,132,1301204.819,16064.25703,83.0,101.1484058,4,4,48,48.0,0.0,48,0,0,0,0,40,40,8032.128514,30,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,22464,3,18,6,6,6.0,11,0,1290.954416,222.5783476,5616.0,10776.47565,5,5,22414,22414.0,0.0,22414,0,0,0,0,60,64,89.03133903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235,2,20,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
52137,103,1,0,0,0,0.0,0,0,0.0,19417.47573,103.0,0.0,103,0,0,0.0,0.0,0,0,0,0,0,32,32,9708.737864,0,0,0,0,1,0,1,0,0,0,0,0,0,972,33304,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23748,1,56,56,56,56.0,272,272,13811.68941,84.21761833,23748.0,0.0,23748,0,0,0.0,0.0,0,0,0,0,0,40,20,42.10880916,56,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,11389717,7,391,391,0,55.85714286,5840,0,1055.601294,1.141380422,949143.0833,2235439.053,45,52,11400000,2277925.2,3156712.03,6384348,0,0,0,0,232,200,0.526790964,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,235,1,32,858.0,0.0,858,0.0,DoS GoldenEye,DoS GoldenEye,1
5405,1,2,4,2,2,2.0,0,0,4000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,48,0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1024,-1,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23886,4,212,53,53,53.0,138,138,31985.26333,334.9242234,3412.285714,8946.105404,3,3,148,49.33333333,46.50089605,96,0,0,0,0,104,80,167.4621117,53,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
137,2999840,3,150,50,50,50.0,0,0,50.00266681,1.000053336,1499920.0,182.4335495,1499791,1499791,0,0.0,0.0,0,0,0,0,0,96,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,1297793,3,26,20,0,8.666666667,8760,0,8959.055874,5.39377235,216298.8333,527853.8036,158,344,1297635,432545.0,745847.4793,1293774,0,0,0,0,72,92,3.082155629,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
5959,46,1,0,0,0,0.0,6,6,130434.7826,43478.26087,46.0,0.0,46,0,0,0.0,0.0,0,0,0,0,0,40,20,21739.13043,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
18995,1,2,12,6,6,6.0,0,0,12000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,913,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,100434713,9,696,348,0,77.33333333,8688,0,122.3780069,0.149350753,7173908.071,26700000.0,1,1,345616,69123.2,99370.6281,216086,0,0,0,0,296,200,0.059740301,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,2,32,806.0,0.0,806,0.0,DoS Hulk,DoS Hulk,1
80,100703835,6,356,356,0,59.33333333,5792,0,118.6747257,0.129091409,8391986.25,29000000.0,1,1,111379,18563.16667,39762.02414,99172,0,0,0,0,200,232,0.069510759,0,0,0,0,1,0,1,0,0,0,0,0,0,251,235,1,32,5.0,0.0,5,0.0,DoS Hulk,DoS Hulk,1
443,11709216,132,9255,565,0,70.1136363636,4344,0,35619.5495923894,31.6844441165,31646.5297297297,376718.786447263,0,1,11686946,49104.8151260504,471507.279780126,7162962,0,0,0,0,4236,7656,20.4112726249,0,0,0,1,0,0,1,0,0,0,0,0,0,65535,198,23,32,1852872.0,0.0,1852872,0.0,BENIGN,BENIGN,1
57080,20,1,0,0,0,0.0,0,0,0.0,100000.0,20.0,0.0,20,0,0,0.0,0.0,0,0,0,0,0,32,32,50000.0,0,0,0,0,1,1,1,0,0,0,0,0,0,905,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,48412,1,44,44,44,44.0,122,122,3428.901925,41.31207139,48412.0,0.0,48412,0,0,0.0,0.0,0,0,0,0,0,32,32,20.65603569,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,86478364,9,358,352,0,39.77777778,5792,0,138.2195436,0.17345379,6177026.0,22800000.0,1,1,1527,305.4,533.872925,1254,0,0,0,0,292,200,0.069381516,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,2,20,6015.0,0.0,6015,0.0,DoS Hulk,DoS Hulk,1
22,1284341,41,2728,456,0,66.53658537,976,0,7289.341382,64.62458179,15662.69512,106254.1385,0,1,328320,8007.804878,21720.23556,121935,0,0,0,0,1328,1360,32.7015956,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,243,24,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,216707,3,357,357,0,119.0,4344,0,55152.81002,41.53073043,27088.375,68785.19865,5,5,216689,43337.8,86023.30969,196447,0,0,0,0,104,200,27.68715362,0,0,0,1,0,0,2,0,0,0,0,0,0,29200,235,1,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
80,99094964,7,335,329,0,47.85714286,5792,0,120.3895689,0.141278622,7622689.538,27400000.0,1,1,151735,25289.16667,56008.50843,139200,0,0,0,0,220,232,0.070639311,0,0,0,0,1,0,1,0,0,0,0,0,0,274,235,2,20,1038.0,0.0,1038,0.0,DoS Hulk,DoS Hulk,1
80,139723,3,299,299,0,99.66666667,7240,0,85125.56988,57.25614251,19960.42857,47464.04719,5,5,139616,34904.0,61742.58137,127140,0,0,0,0,104,168,35.78508907,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,235,1,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,217,2,72,36,36,36.0,164,164,1843317.972,18433.17972,72.33333333,43.01550108,47,48,47,47.0,0.0,47,0,0,0,0,64,64,9216.589862,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,77014,1,56,56,56,56.0,122,122,2311.268081,25.96930428,77014.0,0.0,77014,0,0,0.0,0.0,0,0,0,0,0,20,20,12.98465214,56,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,61694,2,72,36,36,36.0,97,97,4311.602425,64.83612669,20564.66667,35615.58346,0,0,4,4.0,0.0,4,0,0,0,0,64,64,32.41806334,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,159,2,64,32,32,32.0,48,48,1006289.308,25157.2327,53.0,85.73797292,3,3,4,4.0,0.0,4,0,0,0,0,64,64,12578.61635,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,108406061,114,121984,5760,6,1070.0350877193,869,6,1280.8139943393,1.8818136008,534020.004926109,2166390.20692253,3,47,108276717,1216592.3258427,3208833.69086239,23652975,1,0,0,0,2280,1800,0.8302118827,6,0,0,0,1,0,0,0,0,0,0,0,0,256,513,113,20,9241462.8,17590688.0729948,40565152,6547020.00274054,BENIGN,BENIGN,1
53,30728,1,64,64,64,64.0,149,149,6931.7885967196,65.0872168706,30728.0,0.0,30728,0,0,0.0,0.0,0,0,0,0,0,32,32,32.5436084353,64,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,36591,3,26,20,0,8.666666667,5840,0,317755.7323,245.9621218,4573.875,9931.432776,4,4,36498,7299.6,12183.65238,28205,0,0,0,0,72,132,163.9747479,0,0,0,1,0,0,2,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
80,100788733,10,744,372,0,74.4,5792,0,122.4243984,0.158747903,6719248.867,25700000.0,1,1,336471,67294.2,100140.5501,223938,0,0,0,0,336,200,0.059530464,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,2,32,1966.0,0.0,1966,0.0,DoS Hulk,DoS Hulk,1
80,1673178,7,1775,355,0,253.5714286,7240,0,7990.781614,7.769645549,139431.5,255262.236,126,1030,1673052,334610.4,747588.3114,1671937,0,0,0,0,232,200,3.585990253,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,235,5,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
80,93569688,8,56,20,0,7.0,4380,0,124.5809433,0.149621104,7197668.308,25500000.0,1,1,210270,42054.0,75558.6778,174552,0,0,0,0,172,132,0.06412333,0,0,0,0,1,0,0,0,0,0,0,0,0,256,229,6,20,1370977.0,0.0,1370977,0.0,DDoS,DDoS,1
80,5680191,3,0,0,0,0.0,0,0,0.0,0.704201672,1893397.0,3278703.775,155,873,0,0.0,0.0,0,0,0,0,0,104,40,0.176050418,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,28960,0,32,0.0,0.0,0,0.0,Web Attack - XSS,Web Attack - Brute Force,0
138,106564719,52,12116,233,233,233.0,0,0,113.6961662,0.487966378,2089504.294,10300000.0,1,1,0,0.0,0.0,0,0,0,0,0,1352,0,0.0,233,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,51,20,36.0,21.65640783,61,29200000.0,BENIGN,BENIGN,1
53,171,2,70,35,35,35.0,63,63,1146198.83,23391.81287,57.0,58.02585631,4,4,48,48.0,0.0,48,0,0,0,0,40,40,11695.90643,35,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,31588,1,51,51,51,51.0,133,133,5824.996834,63.31518298,31588.0,0.0,31588,0,0,0.0,0.0,0,0,0,0,0,32,32,31.65759149,51,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
59831,86,1,0,0,0,0.0,0,0,0.0,23255.8139534884,86.0,0.0,86,0,0,0.0,0.0,0,0,0,0,0,32,32,11627.9069767442,0,0,0,0,1,1,1,0,0,0,0,0,0,71,33304,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,63576,6,121,121,0,20.16666667,1338,0,50821.06455,157.2920599,7064.0,12316.02971,16,70,29386,9795.333333,16745.36253,29131,0,0,0,0,204,136,62.91682396,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,4050,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,57,2,12,6,6,6.0,0,0,210526.315789474,35087.7192982456,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
38217,75,1,0,0,0,0.0,0,0,0.0,26666.66667,75.0,0.0,75,0,0,0.0,0.0,0,0,0,0,0,32,32,13333.33333,0,0,0,0,1,1,1,0,0,0,0,0,0,378,603,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,198,2,90,45,45,45.0,86,86,1323232.323,20202.0202,66.0,74.34379598,3,3,47,47.0,0.0,47,0,0,0,0,40,40,10101.0101,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,115374,3,26,20,0,8.666666667,5840,0,100828.6096,69.33971259,16482.0,42648.72284,14,129,115360,28840.0,56239.7571,113191,0,0,0,0,72,112,43.33732037,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
443,4219192,6,169,46,0,28.16666667,46,0,50.95762411,1.896097641,602741.7143,1240442.516,48,48,326353,326353.0,0.0,326353,1,0,0,0,120,52,0.47402441,0,0,0,0,1,0,0,0,0,0,0,0,0,254,368,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
58804,1238615,5,11607,11595,0,2321.4,20,6,9391.941806,5.651473622,206435.8333,505303.3971,4,4,87,87.0,0.0,87,0,0,0,0,124,40,1.614706749,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,256,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
47030,77,1,0,0,0,0.0,0,0,0.0,25974.02597,77.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,32,32,12987.01299,0,0,0,0,1,0,1,0,0,0,0,0,0,390,443,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,1,2,0,0,0,0.0,0,0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,65535,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,73311,2,66,33,33,33.0,50,50,2264.325954,54.56207118,24437.0,42324.39353,1,1,1,1.0,0.0,1,0,0,0,0,64,40,27.28103559,33,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
51372,4,3,37,37,0,12.33333333,0,0,9250000.0,750000.0,2.0,1.414213562,1,1,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,108,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
2099,43,1,2,2,2,2.0,6,6,186046.5116,46511.62791,43.0,0.0,43,0,0,0.0,0.0,0,0,0,0,0,24,20,23255.81395,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
53,61172,2,60,30,30,30.0,132,132,5296.5409010659,65.3893938403,20390.6666666667,35312.4745144451,3,3,3,3.0,0.0,3,0,0,0,0,64,40,32.6946969202,30,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,63527,6,121,121,0,20.16666667,1338,0,50860.26414,157.4133833,7058.555556,12238.5448,17,17,29397,9799.0,16745.67789,29135,0,0,0,0,204,136,62.96535331,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,4050,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,142,2,58,29,29,29.0,45,45,1042253.521,28169.01408,47.33333333,76.7875858,3,3,3,3.0,0.0,3,0,0,0,0,64,64,14084.50704,29,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,6025904,3,12,6,0,4.0,0,0,1.991402452,0.663800817,2008634.667,3445717.68,86,38559,0,0.0,0.0,0,0,0,0,0,72,32,0.165950204,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,29200,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,198511,1,51,51,51,51.0,112,112,821.1131877,10.07500844,198511.0,0.0,198511,0,0,0.0,0.0,0,0,0,0,0,32,20,5.037504219,51,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,47547,2,74,37,37,37.0,101,101,5804.782636,84.12728458,15849.0,27445.21108,3,3,4,4.0,0.0,4,0,0,0,0,64,64,42.06364229,37,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
45218,3,2,0,0,0,0.0,0,0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1040,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
51694,3,2,37,37,0,18.5,0,0,12300000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,972,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,30881,2,74,37,37,37.0,65,65,6606.0036915903,129.5294841488,10293.6666666667,17823.9575104221,3,3,3,3.0,0.0,3,0,0,0,0,64,64,64.7647420744,37,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,37529,2,0,0,0,0.0,0,0,0.0,53.29212076,37529.0,0.0,37529,37529,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,242,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,210,2,64,32,32,32.0,79,79,1057142.857,19047.61905,70.0,118.6465339,1,2,1,1.0,0.0,1,0,0,0,0,40,40,9523.809524,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
62943,34,1,6,6,6,6.0,6,6,352941.176470588,58823.5294117647,34.0,0.0,34,0,0,0.0,0.0,0,0,0,0,0,20,20,29411.7647058824,6,0,0,0,1,1,1,0,0,0,0,0,0,394,256,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,233,2,0,0,0,0.0,0,0,0.0,8583.690987,233.0,0.0,233,233,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
37446,19,1,6,6,6,6.0,6,6,631578.9474,105263.1579,19.0,0.0,19,0,0,0.0,0.0,0,0,0,0,0,20,20,52631.57895,6,0,0,0,1,1,1,0,0,0,0,0,0,21900,37800,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,119613373,74,6139,390,0,82.95945946,2937,0,1199.021451,1.412885497,711984.3631,2482384.326,3,44,116000000,1236820.894,3284599.105,10200000,0,0,0,0,2376,3048,0.794225575,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,1475,18,32,555939.6364,1202060.341,4180281,4669.91486,BENIGN,BENIGN,1
443,353207,8,524,194,0,65.5,2255,0,13097.13567,48.13041644,22075.4375,32820.55756,1,33325,318766,39845.75,59456.04651,156772,0,0,0,0,172,192,25.4808087,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,119,7,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
59568,13489,2,0,0,0,0.0,0,0,0.0,148.2689599,13489.0,0.0,13489,13489,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,357,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
